mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
167.56933880131965,132.87587060117303,120.84819464809384,52.99054145020675,75.04967783916018,72.95599566434366,286.734237132353,8.695013111178726,163
152.17304484049478,117.5996805826823,75.966064453125,65.40074012441823,63.70669798238077,53.76509606539941,225.0591445006527,9.107106106870006,29
168.95086669921875,157.4449462890625,128.37356567382812,67.07246759044996,69.46467860410489,72.53130831239501,3886.3648437500005,10.414751689024717,51
158.3871317455947,130.69990707599118,116.87689289647577,37.41460649355089,56.9222548521972,74.19442796950841,108.14257381346579,8.147508468058039,128
122.35396321614583,111.1936747233073,88.56173706054688,73.52108479491962,74.59203807263654,72.8952962535292,4509.6304463120105,10.627418851720332,178
193.03074269480518,180.50095373376624,160.9935267857143,48.905066279565865,47.24505272733,52.083109380807365,257.54683982683986,8.705122912204258,110
161.58169904692082,144.15902217741936,134.63904417155425,56.77871866844921,63.40506854985882,74.55169521151475,180.80151654411765,8.677402594618943,26
125.25994873046875,108.34068298339844,94.6322021484375,62.915708254069926,62.74411366990742,64.71880712723106,1920.8161764705878,10.220870680659418,82
185.1756094208211,180.12068135997066,174.06891495601172,40.80944368144865,57.511949066615415,67.83252576111089,93.09924172794119,7.305447973377566,20
100.16777401026393,97.85285694648094,87.15056818181819,70.19632939630769,70.45388115183368,71.02601492573757,58.439878216911765,4.722123597877805,175
137.62281739556136,109.31247960182768,76.88047690926894,71.53064525502754,63.717514332962594,59.60648091267375,16.847083606020945,7.671102110927308,96
111.27510070800781,78.27201843261719,65.01776123046875,50.1083227877044,45.26834252758038,48.03786331356525,14.238204656862745,7.623193813960034,171
182.7144829317269,167.75986759538154,127.09320092871486,51.69743959084851,54.90721158457751,64.18702038907954,2058.3271189637826,10.152232501411033,196
175.85824233271376,166.49532411710038,139.66072258364312,63.99208583317745,61.31316640990412,65.76026411317058,311.4412566513594,8.81569950530465,142
161.05918884277344,154.4426727294922,106.25770568847656,66.88853901157354,60.715131713259176,63.07153674262483,512.2233915441177,6.248114341555771,23
165.29987393031786,163.04837446515893,137.66316473105135,58.72769147393953,58.525922129585595,62.63912331271449,144.1038698682598,8.565487616753547,30
171.86861661585365,130.30138465447155,104.25059281842819,44.54376383042831,51.52563297461824,59.250938529445214,10.615372367527174,7.000499049131864,105
98.72805960903084,59.408963151615275,33.301004955947135,97.56853996048315,70.13243578228342,48.13121661026342,387.2785500919119,6.440279315383691,183
159.58181762695312,133.73251342773438,93.50899251302083,65.39035773336849,61.78198941032205,66.41726609381608,111.24916367493474,8.183368234498014,25
113.96115212912088,54.99634271978022,34.04865212912088,47.38425704861145,38.76670461925169,32.75979889797708,67.0180857654185,7.888596694526765,187
197.71110372340425,150.04562832446808,107.98696531471631,46.297234358946575,52.670911552947835,62.000493164820554,588.8859680827402,9.324817749540433,36
180.89080151031433,145.85135529223967,118.36828493369352,56.8605958259123,66.1197786690045,60.481405993993576,472.7892931840553,6.6814861778816494,19
159.53116861979166,156.05412801106772,155.31939697265625,73.97315014196592,74.93457548068174,69.0994449498246,671.2976205065358,8.476014876418901,131
143.12090261850153,117.8390553325688,88.61805953746178,57.6227471483409,53.40199761256119,49.945220280621,29.26388755751534,8.24467545493999,3
192.25225830078125,183.03532191685267,170.49713134765625,53.07349467165922,61.79594445685375,71.63499190736096,3399.3238517197988,10.049860185332278,102
202.70231927219322,179.2939886586162,141.99155515665797,43.56849478801758,59.73036031178587,86.0392380221693,309.3845713350785,8.617773575840447,81
141.36357548701298,125.39258319805195,105.60947646103897,58.67300353407151,65.07174617876873,71.07446498810961,115.54790242513023,8.363317369478683,52
158.09596086876832,128.97887646627566,106.64683376099707,34.23533061280206,54.636847934522535,63.17730893261431,5.797346047794117,7.202469064146312,120
134.09753379702195,120.6770221068443,106.80334868077325,67.44052388688745,66.73821078000088,69.44549802927058,4699.850271477453,10.785761285240318,84
178.28388471407624,150.2195060483871,86.29395390395895,55.79859099618706,63.013353060036266,75.89118858998319,97.67501148897061,8.59853805319742,102
141.29465595657277,120.74250843603286,105.69786164906104,64.63233650765271,66.59189535706524,72.7623099539105,4484.477720588236,10.678891593487789,73
139.6747388196481,125.70563370601172,106.03928015029325,62.92165851019279,64.30953101442363,68.37542556611463,4625.541590073529,10.62563750534158,192
248.81806640625,236.89832899305554,223.38250868055556,17.082530633906774,37.18678006753994,65.39746448902584,99.24884662256267,3.0498477171133116,2
132.16280472840313,124.39369273560209,116.03578002290575,45.21067759272454,54.755148588358075,74.59642795484015,89.14487983923885,8.3751008743575,4
173.27383277529762,136.52475120907738,80.71929640997024,57.0963378325171,55.95562307265418,81.9397174569186,86.3868120335821,8.587543293531834,11
165.1876631853786,149.58354071475196,132.0698025456919,69.41484070810401,77.28389285637135,80.15101915081318,20.358183586750627,8.023069670333825,196
127.22159830729167,88.45125325520833,71.44631958007812,49.50122466477628,56.828750118788136,49.28976778785711,11.588885035900782,7.4933310891682,165
139.00549958881578,133.7486019736842,113.80374177631579,75.72873635311386,72.26142872310557,76.60002980803354,649.8378018575852,9.398882614941446,191
127.25250870601172,112.8140006414956,104.00426136363636,63.88411720863817,65.63960186388402,71.59211787488832,4465.201114430149,10.61118285480741,121
188.85660216968913,166.47535824158032,147.10090471178756,75.48498083281123,76.90331829703757,81.54718249944828,185.55949405669006,8.387685747387776,176
183.3541037087912,152.29492616758242,122.70667067307693,48.82112666998977,62.306955262786936,67.86146607937042,170.53387424284142,8.516061611727356,207
209.56219402741513,195.93983559073106,168.63254732375978,24.218783898488095,34.84937897842562,58.64680549791576,3.3501308900523563,6.586824128664113,130
129.30785115559897,120.4540506998698,111.80233764648438,52.21447719386731,56.589678276950345,59.22467248439702,11.562479601827674,7.815223580631573,51
194.57830810546875,142.27392578125,107.33683776855469,49.15823631819538,56.472659963109095,58.950082035797024,195.4712928921569,8.82991457198481,39
194.70379264987244,161.68301578443877,117.13501474808673,55.291048373661766,52.27332251209036,51.935986526494965,122.00848185741688,7.8176788692640145,56
157.65397481715425,141.7255911319814,140.24698720079786,63.066675293135475,63.373166876981934,64.3680394726354,677.766489361702,8.741288522121328,146
119.14834971910112,100.2538916198502,82.7709064840824,50.596358958718206,45.17957174065468,43.03098393650694,19.872327302631582,7.739273136296042,65
192.20878092447916,175.18047078450522,156.63412475585938,30.926527834599327,44.61161006559074,56.90873376856886,10.842362924281984,7.274166483890312,204
168.44053649902344,145.87554931640625,123.89241027832031,44.51054622037773,46.444093132788964,62.73456452154728,242.4974571078432,8.711553858665111,141
196.86621547965117,182.95318859011627,170.87251998546512,30.834335680570558,44.03386746812823,54.28130142626434,10.713086392773894,6.919940843315893,203
102.14584350585938,78.72650146484375,36.277374267578125,68.64076371798686,52.66211191929259,34.50652835069848,1363.727787990196,9.622081273847906,76
141.64906311035156,110.94036865234375,92.80545043945312,72.09815665151312,76.997844612421,74.93080196972245,428.8488051470589,9.055609426086747,103
146.22757975260416,89.71872965494792,62.058492024739586,67.09389438323919,53.698986253213555,61.32236020470908,393.6653390522876,9.121911525372745,157
186.30900266873277,152.7074186466942,143.84426652892563,51.00277331233456,71.13223678651521,78.71939560555073,200.51554946477899,8.489806002981002,93
138.671783625731,120.66740908260233,109.61972313596492,55.92445598900882,42.81961436772948,43.294555157467414,135.40120967741936,8.486254488154376,9
153.14375813802084,117.2412109375,102.40965779622395,68.06843163458385,74.78655162594433,77.19410065236293,4002.3213337418306,10.638771136460827,47
225.74752987132354,215.78415096507354,204.26595530790442,51.497941923839186,58.74483117676413,73.50969657655119,251.9808146909594,5.176723541704374,9
130.02955118815103,118.45266723632812,114.70857747395833,68.48098477246988,76.41324430125351,80.78889826478039,301.8977235639687,7.971857683649668,82
137.8657023111979,130.12037150065103,119.83642578125,65.26726661138032,66.22964357836251,70.96289194034767,4531.211906413186,10.665421077723847,83
147.7755965099715,104.16353944088318,87.94214075854701,47.49573697975771,57.79897015661637,57.84627441768915,15.32025669642857,7.797794878847925,42
172.36516702586206,136.9870978294335,107.87765548029557,44.98024188772533,56.96601769047231,81.39245790092994,67.58103780864198,8.378458946481597,79
191.16319783528647,163.66878255208334,150.66227213541666,56.0262909723908,61.620604780475134,69.7801693028966,141.49332979765012,8.3814971756117,118
160.33475760630498,147.26989781891496,136.6611986803519,54.51397831120877,63.34673553014607,66.80676638058668,149.79671415441175,8.855475896935914,1
206.07342841569766,189.29259629360465,179.8116460755814,39.37839495770605,57.426460554211424,66.43783299360352,6.063802083333333,6.377374760777804,109
181.8955078125,192.52437337239584,180.98033650716147,47.206567212182165,41.35523188518864,53.06958209682303,60.61006853785901,7.756140956225911,136
101.21276156387665,80.64509911894272,61.106234512665196,79.38679642561992,66.94184955504872,53.066738696392974,3564.574684395695,10.251605855912855,169
197.8764419555664,127.62165832519531,89.5990982055664,50.014344559316875,50.8741690480082,47.01326733386806,92.41056139921723,4.997363787533915,205
217.02403612012986,188.84653003246754,168.5599330357143,53.42259029661454,81.17609204801737,102.81051299618996,116.30563354492183,2.9753447837903906,158
198.0733620267624,186.8783962956919,158.8920936684073,52.357818835013035,57.945948946734305,72.8810190212286,3383.012976521597,9.984065548646061,142
152.32016302614795,127.69732541454081,105.26108099489795,65.91485901684699,71.14861295331927,77.48464257490677,4253.623219287715,10.65653211507245,179
174.77902467909536,170.76269292481663,152.8705589089242,53.9351473291472,57.91525458546045,66.87825286036438,142.40701593137257,8.45088922039649,36
201.82676696777344,181.2154541015625,145.31375122070312,51.97301726280999,60.92716005369855,85.92709317733109,218.32360600490202,8.612960372280723,141
139.2134920271261,101.12593933284458,73.89541330645162,45.37967428909833,57.81235737707128,53.15617240558804,80.76129365808823,8.093788205544202,2
135.60871059384164,142.39131231671556,97.81386317815249,62.052921894603664,65.02906072421607,72.4446086419392,190.18113511029412,8.88996426415067,14
178.62214972527474,136.58318166208792,114.72150583791209,53.95175017193415,73.81446416960982,76.9062909228831,9.630928207599121,7.46977637878794,188
159.9276885986328,154.6221466064453,150.9346466064453,64.54043616471702,67.23999359860036,65.91820070459535,4232.233700980392,10.456002033096963,131
171.73574963343108,121.25320747800586,76.28316303152492,54.130571081685595,64.81477485264469,62.75735828372852,150.83428308823528,8.536207841161282,95
209.26242897727272,201.53269336510263,191.4664933101173,27.026491339598138,31.43995432960787,38.46852349828713,32.27555147058823,3.9560895700149357,188
119.1529508797654,109.62174670087977,105.5300471957478,75.82179743680852,76.41125847353179,75.86332439401579,3912.7630629595587,10.5218506504289,115
194.04641723632812,160.17434692382812,144.4452921549479,60.1795440897304,81.1649319839944,90.863714639417,972.3365196078431,8.503120757784533,90
123.8282970814978,107.6808748623348,97.36673148403084,72.87693870968799,71.12950371401148,70.98404296815168,4132.334428463024,10.642914387737125,106
122.44276942815249,98.31071297653959,65.76945106304986,62.65299657766112,61.283772840515965,55.97194246857292,391.3641888786765,9.282113164341084,50
175.17523193359375,117.87580871582031,87.58076477050781,50.72934060155057,58.52001874140345,62.63063940820725,1918.3824142156866,10.1733937588148,104
132.96058238636363,119.49731128246754,126.78443587662338,78.72939780642767,71.77004966764707,61.54275848054354,164.28955078124997,8.319848918105906,199
112.49737639925372,92.2595848880597,84.1274020522388,61.71467388388727,59.89545220613051,62.532521763041224,294.5260572604791,8.817833680662634,175
174.1995619347545,153.64820534560724,140.96344072997417,53.57557588533697,76.27472355542776,89.25694856100978,168.20539183937822,7.932367636523824,203
128.18294439935065,105.97923092532467,58.9487114448052,88.08622030194243,75.480509202993,59.29814418666411,18.293131510416664,7.297669295960384,186
214.77552286783853,202.47435506184897,163.46883138020834,44.12983729987033,61.18375817065999,86.98508360567712,7.7727031657963455,6.117550925022069,18
204.45270412457913,189.35197679924244,167.56971735585017,47.13391239774151,52.39126836060007,65.06795128541073,339.8909354987786,8.282292134506022,193
223.59194946289062,203.662353515625,149.20101928710938,44.52804343228466,49.09828479077309,83.15221010739059,99.5437704248366,6.574410841094591,105
