mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
114.54777018229167,119.85111490885417,65.98671468098958,72.49478261627084,83.78821938421062,53.80856020769235,483.28327961814614,9.045912324461376,219
172.1903409090909,148.51903867302053,110.33538764662757,43.42415593567252,44.62762396558144,59.19989425921797,137.34515554022198,8.081044604810323,244
207.46732954545453,172.72203766495602,178.14718887463343,26.584788351255327,59.4172046948944,60.17616734487716,252.71264447127828,8.721114878936508,235
181.37116248167155,159.64541330645162,132.39163306451613,51.06116022962614,62.242664888532516,86.27091412892695,274.72556295955883,8.744668436289945,229
204.53005888967803,175.9928163470644,131.9467255563447,35.916045954396004,48.765695319100935,63.37997065882452,41.109078510436426,8.038486104517805,221
152.65725806451613,136.7811239919355,114.14772727272727,68.69434840683445,72.55846509882541,71.58496345987157,24.79739200367647,7.275463628626593,225
214.87583923339844,207.82904052734375,207.91421508789062,73.91968515405758,80.08187172731405,77.44747008067667,556.9419883578431,3.6347135537139765,226
164.9206559065934,100.10891140109891,66.21140968406593,52.46705244783843,69.33009302619739,82.21375588825569,108.46228833975769,8.422706304905493,249
210.03826704545455,130.96639204545454,64.40772727272727,46.615308965525415,56.633870778615986,65.05020423466186,41.63653475935829,8.146889801967664,226
139.89595471398306,114.26373808262711,76.184145480226,65.21201231112896,61.628228322539364,56.43910293794507,347.3177673512749,9.03028418076041,217
171.68687438964844,138.96754455566406,123.56602478027344,55.21022077133055,61.24495728798009,72.3468893072395,61.75657169117648,8.179744638057434,241
150.67457009427375,124.74689027583798,100.37148655726257,77.74238858697494,79.28322136551455,81.13393450258847,92.68184905247014,8.336709151668419,244
182.52758916884818,157.60481429973822,134.47268692735602,53.54878605704643,71.17056614336354,85.92933046882767,262.32480314960634,8.017416509701658,242
127.43205180921052,115.75636193347954,99.06414473684211,79.49679750990151,84.69728099715635,90.6204528353046,253.33201467721588,8.642403213598687,241
140.78312174479166,118.8175760904948,98.64987182617188,99.0286494023652,93.232232527386,86.96982948370325,37.43137254901961,7.304821080754271,229
156.8392366202346,132.5291193181818,110.62805855938416,47.42442280101593,59.94273331479732,70.93330673408227,240.95088264044625,9.002795175227273,219
128.38189697265625,98.19852701822917,69.55808512369792,53.54600878875625,48.71584043198355,45.34205128492548,55.91247144255875,7.807649796098379,248
152.00788123167155,128.20975760630498,73.7432299303519,39.69497089173418,52.555864632439885,57.69334082894112,404.75419347426475,9.253425283128452,212
139.10241358240222,109.27923140712291,70.66309139315642,53.99088371223381,44.33270138471304,29.93954246849298,60.24508709733894,7.259715346284907,229
131.56404006201043,131.91675505874673,118.07201574738903,65.21644926782909,51.639150792106655,48.19509498201935,95.83782927028797,7.600487552700083,234
146.14988511029412,123.58403033088236,96.43629365808823,70.94681111142862,80.17239663667743,81.69078827574278,178.7091399336283,8.239577776311792,225
114.08565293874172,102.24524006622516,100.04212800082782,61.54014103903229,66.68129306554316,83.24740245736042,602.3085548172759,9.256904790684073,237
201.99432206284152,166.07502988387978,151.8009093237705,50.722680650219836,65.99568954134108,79.78995356936365,139.91780821917808,8.234866455038638,223
233.03938341005664,229.43672538951841,225.41744865439094,44.603581369568616,51.406736270970846,59.07201715659409,270.16190962357956,3.989812184826712,218
166.7856141925557,153.9381914932591,135.83511320339977,74.04996918419779,70.0108549735217,65.1687023116281,24.466104570129108,7.2490490414450885,245
167.34061125366568,123.86474752565982,64.49062958211144,68.11984768452838,52.972487446328635,53.56548222831842,303.98691406250003,9.107616864522953,231
133.2238238324176,110.15050652472527,82.14947630494505,45.779628430088856,50.30890655638123,49.38902277469745,138.93181270649782,8.477955776358776,231
200.94688187316714,163.95287298387098,131.90893053519062,24.486108217482258,35.194365680249305,56.46122365276134,56.03460477941178,7.401112756507219,245
174.23992919921875,161.54291788736978,146.41986083984375,51.724948393906125,58.52347460434816,68.0491479019804,59.087510212418294,8.117565157965478,234
117.52413667315174,99.30239238813229,77.30872294503891,53.231012710969395,62.43251365028022,63.667235685508246,402.6539884868421,9.12242038917112,220
115.79712396978022,101.87306833791209,86.98204842032968,53.94812074999641,58.18008440277605,65.29618167661526,144.7383931029736,8.522297744729098,231
157.5370838772846,129.59241391971278,100.74265665796345,52.208821937191004,55.02455305091977,75.0437333541114,181.79171097840313,8.32594082405362,219
195.96048756544502,175.0523048920157,132.06840027814135,45.89721420255579,55.76792273371693,80.49725801188998,83.82804297900263,7.698743015113912,232
191.34625244140625,157.8567097981771,81.4395039876302,28.862932467754497,39.39003975725129,72.06044042524374,201.00707816579632,8.464268278166086,236
163.07893832478007,139.42117622800586,119.61549211876833,63.52565293183577,73.41590206312529,78.1249147806319,724.3108570772059,9.031339110660634,217
140.65306412337662,131.52772930194806,121.01489448051949,77.21311577913592,84.09212419254895,101.53995799462352,38.9622802734375,7.70186131549786,211
145.2923740671642,110.50675139925373,69.7931786380597,53.290182290913016,52.51906659938658,42.354110144111516,102.71139361901196,8.454196355501555,223
104.50774376832844,92.43141724706744,71.9340519611437,62.70024855577537,63.59510981608695,60.454199734184954,178.4823414522059,8.731872142530229,234
199.55250109777518,174.0352843237705,140.58413531908664,53.89509213564302,58.13444599377324,62.928891284600674,104.78277215375589,8.198222642197743,229
138.04781087239584,123.96914672851562,106.6092529296875,73.75685225995993,72.07758498643364,67.74298086538148,205.9969975490196,8.869782896823358,241
181.63813746946255,159.94852529519545,134.35621310057005,57.72194579751369,52.86093817604748,53.48122260491984,55.58617964926591,8.048567908133693,229
158.01703898111978,133.57768758138022,93.98299153645833,67.84127042306986,69.5468101079118,73.54841258483513,340.37337834530024,9.351023046234054,232
204.46332225483425,199.47882855662982,192.035005179558,49.391526070727544,50.950940976294696,61.44901236778663,205.7647377077562,7.663309288239555,212
158.16126741202345,147.53473240469208,136.1030745967742,69.27920403139319,71.72470186118906,74.75444440369587,668.360719209559,8.654998274708385,224
153.0596411401099,134.0510989010989,112.26755666208791,65.70259388859593,69.30679995063204,70.93616094954318,118.88237369218064,8.319313900643072,225
163.47374267578124,150.9356201171875,135.676025390625,41.81816594418785,44.577379131473556,51.07766658580751,55.95530466300941,8.257836265766073,244
151.22325965447155,135.51204691734418,120.90839896680217,63.54312268872572,67.79077050686824,70.42075491874444,1007.3098464317977,9.899671248077409,240
184.68507365088107,178.6684763904185,162.6963191767621,46.53503120756782,45.43767279731242,62.23568231902667,304.1289321192053,8.571550013948805,243
159.3555908203125,130.24778747558594,125.50572204589844,58.87535497617494,79.91662250378452,79.16446667942594,216.8821078431373,8.832209656924375,245
203.66098103005865,182.80078125,172.53612994868035,56.897337559204885,76.39880589982874,77.75628637667653,139.85182674632358,7.267537935902704,248
223.92308799342106,195.60575657894736,139.40305304276316,18.608279248300015,28.725360933784646,56.76186148765921,87.15873392150395,7.918522895069067,214
128.20073390151515,140.65938683712122,137.66241714015152,98.03875818023168,62.533516567689254,73.53067392580522,950.8858638867782,8.846369880941946,226
217.5359649658203,190.4773178100586,158.27649688720703,36.85663899810291,51.7038626968094,67.20861975455172,115.74833026960783,8.238344224411996,227
141.29929056406687,122.59389145194986,105.83206389275766,54.127236217786574,66.06317091268544,73.89896757422419,192.29195399790504,8.879504790071202,231
170.15485636393228,123.04529825846355,81.4559834798177,47.5135992154784,59.512850811314614,65.63065014277527,73.89394990208878,8.08792744881975,243
188.46703084309897,175.4290974934896,165.31734212239584,32.944186882213586,44.775890035440355,57.271563133162644,103.9802851664491,7.550485214798558,246
211.33401188380282,166.63760820129107,166.70162118544602,42.346773468356275,85.57300523486286,83.2462746218691,57.065955882352945,6.686691264518531,235
231.21384423955612,212.52761912532637,185.57334162859007,24.712426341094773,34.639730857701906,70.1788516302633,15.872494682591624,6.617362795239705,229
143.47754477339183,98.02010233918129,65.45666575292398,56.99930405375108,63.707874603561706,52.47101064430664,415.0222107556473,8.648951401535534,232
172.18263244628906,132.2173614501953,105.48471069335938,57.40803498605946,58.03524323627357,68.28322641327645,321.6016237745099,8.948272475994864,241
209.34376017252603,193.34647623697916,175.28217569986978,48.59563403959265,66.2956628990318,88.08928611341256,296.37977941176473,7.289188035062617,214
150.3784684065934,103.47129120879121,73.18424622252748,58.02791472517324,66.48595951388083,70.72156403535489,105.19245594713658,8.525228368588744,249
145.7609917534722,112.26954210069445,74.06282552083333,54.62233045192129,59.53712399066415,66.36867206708494,192.55119472493033,8.59279972330124,232
174.7254100032637,140.4688825881201,91.3206592689295,54.13032401100849,60.071422067675506,69.57197491772466,273.0459546793194,9.032418052270462,221
78.65753508485639,64.13486251631853,54.44808665143603,86.83280132451347,82.75006234766882,79.68454640264686,71.09472144960732,6.004832184389892,220
231.1849094321149,227.50068333877286,226.2172303361619,32.02680433741459,44.49356402057159,54.141630502104015,101.38353853075915,5.940159906460488,238
218.27806091308594,207.1591033935547,188.56820678710938,51.614795612287345,64.37758784201088,80.14075686298659,1107.1138174019607,6.420524454539693,244
123.40040780791789,76.91187454178886,41.4438118585044,82.1506584761605,80.29142537392943,55.437816913543706,131.0255859375,7.792692768561351,225
84.87031555175781,64.78532409667969,43.21885681152344,84.80489431071956,67.21702575309777,45.97935685021662,1177.4480085784319,9.258802997632646,216
135.66352607834506,111.65600242077464,93.28911751760563,71.33813926936637,77.40807270009091,81.78646641504004,818.523653686827,9.645622435161934,236
169.13269794721407,128.24560117302053,100.44822214076247,66.7630473449057,71.47463289731425,72.81440715317483,738.4494370404411,9.684803394150565,221
157.50092569986978,138.57750956217447,99.92875671386719,62.255092911230825,60.55088666284963,68.12555939676126,443.94653799019613,9.02258556910498,228
79.43843587239583,60.5421142578125,18.347991943359375,66.76781100563768,53.42740539232665,25.809362936045662,244.58278186274515,8.531940574273332,214
207.9203972690616,202.60475852272728,188.13532120601172,60.42555735816745,55.68497376277477,75.3160898143787,365.63926930147056,6.882346636392752,233
97.17100123355263,93.05146655701755,88.3094332510965,74.39081246806155,72.06967966214951,69.77875305943294,487.22831387362635,8.836127857114748,218
164.91452026367188,130.84512329101562,103.84975179036458,65.07841470231472,80.22596027331362,87.60597474986194,388.1435419386422,8.928305290931888,222
184.6195831759819,109.12495279456193,93.79449112537765,43.59734836279808,77.14626682836216,58.15098979467827,154.09696969696967,8.505236323832111,250
202.91262877747252,185.89644574175824,164.4212654532967,68.16659833798704,76.05539924645385,87.82978179078005,525.9031181167402,7.251743836412302,228
111.81945335410558,100.16161107038123,80.60370463709677,62.342058813146934,57.753820877586335,67.48858763987067,1351.0639361213234,9.873292222450898,211
181.84026082356772,125.01919555664062,107.03451538085938,48.82159129368568,64.00487029129536,70.48882880763982,277.0314845789817,8.841378845364142,243
111.37197875976562,103.18911743164062,77.88844299316406,70.85451182120606,81.76724481980659,66.5271472338743,338.18118872549024,8.620613076803377,237
175.80767822265625,145.7690226236979,108.29449462890625,61.13782943039962,66.47382785663417,77.80614191183547,245.7381384627937,8.660896561971832,230
123.30094401041667,94.28314052483974,61.477000701121796,66.66215202894588,59.89216569495079,61.55387440287655,272.4850783762058,7.997146837479283,219
160.01554404145077,150.31827841645077,109.1253845531088,59.43161758288866,55.61160136790386,60.23584238872982,802.6782992989943,9.179197378038884,244
146.78664531657964,121.70980540143603,93.75707816579634,66.41695686864003,76.50856942503951,86.25215970115565,403.17089028823017,8.972259900687721,241
131.70521680843194,96.18826275887574,77.5337925295858,62.77529256236912,66.59052240925146,68.60882199614298,580.2879336349924,9.20006880612811,237
149.9321085611979,123.6882832845052,76.55199178059895,82.02926330014371,76.35159734466318,60.31545847922645,181.53512050653597,8.778007463401297,224
163.95728622715404,145.41926403394257,130.66116595953002,64.88655770799737,74.76017798783943,84.53122390876206,139.95066058573298,7.996254744974497,233
